"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -6.015483258,      -5.468343151,      -21.17577113,      -6.168972542,      -1.206798156
          0,           0,           1,      -6.023335437,      -5.457498446,      -7.311213593,      -6.180737312,     -0.7456266938
          0,           0,           2,      -6.070278155,      -5.462688282,      -6.692158131,      -6.191202486,     -0.7709422326
          0,           0,           3,      -6.109622718,      -5.467614628,      -6.481427746,      -6.200712332,      -0.794616594
          0,           0,           4,      -6.143767655,      -5.472343284,      -6.373213301,      -6.209485961,     -0.8162603157
          0,           0,           5,      -6.172391108,      -5.476209502,      -6.311310299,      -6.217668439,     -0.8369922445
          0,           0,           6,       -6.19546887,        -5.4790501,      -6.272497021,      -6.225363534,     -0.8577329212
          0,           0,           7,      -6.213860214,      -5.481081062,      -6.247549718,      -6.232673603,     -0.8866889736
          0,           0,           8,      -6.228655081,      -5.482601322,      -6.230157506,      -6.239658032,     -0.9156605579
          0,           0,           9,       -6.24103249,      -5.483805477,      -6.215627171,      -6.246354156,     -0.9428562337
          0,           0,          10,      -6.251844573,      -5.484819629,      -6.201001762,      -6.252801144,       -0.96828826
          0,           0,          11,      -6.261703155,      -5.485717922,      -6.184049877,      -6.259031844,     -0.9913940084
          0,           0,          12,      -6.271100065,      -5.486596485,      -6.164407322,      -6.265074593,      -1.012384473
          0,           0,          13,      -6.280168653,      -5.487530059,      -6.143197377,      -6.270952963,      -1.031458444
          0,           0,          14,      -6.289047041,      -5.488560703,      -6.121230074,      -6.276686987,      -1.048699675
          0,           0,          15,      -6.297899266,      -5.489918824,       -6.09856859,      -6.282294159,      -1.064000731
          0,           0,          16,      -6.306742452,      -5.491596694,      -6.076544994,      -6.287789859,       -1.07736564
          0,           0,          17,      -6.315584637,        -5.4935357,      -6.055174457,      -6.293187652,      -1.088978416
          0,           0,          18,      -6.324778968,      -5.495672337,      -6.034585957,      -6.298498687,      -1.099217081
          0,           0,          19,      -6.334206784,      -5.497953617,       -6.01447052,       -6.30373304,      -1.108403954
          0,           0,          20,      -6.343797853,      -5.500504654,      -5.996089472,      -6.308899288,      -1.116729498
          0,           0,          21,      -6.353631222,      -5.503401247,      -5.979412494,      -6.314000715,      -1.124308439
          0,           0,          22,      -6.363687891,      -5.506693961,       -5.96407575,      -6.319040802,      -1.131010424
          0,           0,          23,      -6.373972381,      -5.510531016,      -5.949904026,      -6.324024411,      -1.137143807
          0,           0,          24,        -6.3843163,      -5.514991877,      -5.936681656,      -6.328956518,      -1.142856483
          0,           0,          25,      -6.394466049,      -5.519755211,      -5.924885339,      -6.333841621,      -1.148255633
          0,           0,          26,      -6.404545995,      -5.524825039,      -5.913990359,       -6.33868356,      -1.153441965
          0,           0,          27,      -6.414369454,      -5.530308327,      -5.903836846,      -6.343485663,      -1.158510645
          0,           0,          28,      -6.423788274,       -5.53624358,      -5.894376936,       -6.34825099,      -1.163551804
          0,           0,          29,      -6.432840805,      -5.542797839,      -5.885865644,      -6.352982247,       -1.16861831
          0,           0,          30,      -6.441647266,      -5.550397728,      -5.878303156,      -6.357681309,       -1.17374112
          0,           0,          31,      -6.448790213,      -5.558724958,      -5.871785005,       -6.36235003,      -1.178940586
          0,           0,          32,      -6.454399203,      -5.567514598,      -5.866386722,      -6.366990056,      -1.184244955
          0,           0,          33,      -6.457952167,      -5.576604984,      -5.862019938,      -6.371602776,      -1.189686776
          0,           0,          34,       -6.45920519,       -5.58593051,      -5.858683247,      -6.376189322,      -1.195267639
          0,           0,          35,      -6.458391743,      -5.595503392,       -5.85627955,      -6.380750766,      -1.200986722
          0,           0,          36,      -6.455411301,      -5.605222747,      -5.854826526,      -6.385287685,      -1.206819019
          0,           0,          37,      -6.450417581,       -5.61509353,      -5.854239622,      -6.389800502,      -1.212677524
          0,           0,          38,      -6.443479827,      -5.625129316,      -5.854374761,      -6.394289327,      -1.218655842
          0,           0,          39,      -6.434734328,       -5.63535227,       -5.85526097,      -6.398754287,      -1.224750673
          0,           0,          40,      -6.425294465,      -5.645597347,      -5.856768277,       -6.40319429,      -1.230974884
          0,           0,          41,      -6.415662351,      -5.655727025,      -5.858838449,      -6.407608996,      -1.237319889
          0,           0,          42,      -6.406138288,      -5.665766098,      -5.861167245,      -6.411998276,      -1.243757697
          0,           0,          43,      -6.397282121,      -5.676010877,      -5.863795306,      -6.416354583,      -1.250248833
          0,           0,          44,      -6.389041954,      -5.686264328,      -5.866691039,      -6.420676645,      -1.256774623
          0,           0,          45,      -6.381620907,      -5.696636643,      -5.869799374,      -6.424964665,       -1.26332717
          0,           0,          46,      -6.374749371,       -5.70700016,      -5.872808574,      -6.429217763,      -1.269893718
          0,           0,          47,      -6.368465546,       -5.71688845,      -5.875599548,      -6.433436669,      -1.276467978
          0,           0,          48,      -6.362853944,      -5.726498446,      -5.878094679,      -6.437619663,      -1.283033711
          0,           0,          49,      -6.358565202,      -5.736151941,      -5.880074939,      -6.441767555,      -1.289571146
          0,           0,          50,      -6.355654993,      -5.745973503,      -5.881623129,      -6.445881224,      -1.296080561
          0,           0,          51,      -6.353823596,      -5.755662526,      -5.883795011,      -6.449959424,      -1.302531096
          0,           0,          52,      -6.352338523,      -5.764487441,      -5.886435167,      -6.454003088,      -1.308896545
          0,           0,          53,      -6.350655018,      -5.772770374,       -5.88861572,       -6.45801287,      -1.315161409
          0,           0,          54,      -6.349492336,      -5.780740677,      -5.890332815,      -6.461987139,      -1.321323621
          0,           0,          55,      -6.349209568,      -5.788746692,      -5.891764297,      -6.465925821,      -1.327376096
          0,           0,          56,      -6.350379173,      -5.797667747,      -5.893032748,      -6.469830352,      -1.333323196
          0,           0,          57,      -6.351508955,      -5.805734526,      -5.893907366,      -6.473700258,      -1.339154447
          0,           0,          58,      -6.352415466,       -5.81289328,      -5.894523056,      -6.477535521,      -1.344884609
